#,track #,track name,title,authors,submitted,last updated,form fields,keywords,decision,notified,reviews sent,abstract
2,3,Posters and Demos,"Quantitative Approach for Coffee Rust, Production and Futures",Laxxx Kaxx,12/12/2017 13:53,12/12/2017 13:53,,"Data mining
Econometrics
commodity futures
coffee trading
statistical analysis
hemileia vastatrix",reject,yes,yes,"More than two billion cups of coffee are consumed worldwide each day [14]. The livelihood of 120 million people depends on the coffee supply chain [33]. Coffee rust leads to production losses of over $500 million worldwide and may affect futures prices [15]. Coffee rust is caused by the coffee berry borer, or Hemileia vastatrix fungus, at temperatures from 10-30 C, and is one of the main diseases that attacks the coffee arábica plant [19]. Coffee is the second largest traded commodity worldwide, with about $100 billion in volume traded annually [32, 4]. Understanding the relationship between coffee rust, production quantities and futures prices is important to anyone affected by the coffee supply chain. This research offers a new quantitative approach for describing and visualizing the relationship between coffee rust, amount of coffee produced and futures prices."
3,3,Posters and Demos,Digital library System in Intelligent Infrastructure for Human-Centered Communities,Yx Shxx,20/12/2017 21:09,20/12/2017 23:00,,"complex adaptive system
data infrastructure
digital libraries
intelligent infrastructure
human-centered communities
infrastructure data
smart digital library",reject,yes,yes,"This poster presents a socio-technical research on the strategic development of a large-scale transdisciplinary area, named Intelligent Infrastructure for Human Centered Communities, in the organizational context of Virginia Tech. Within such development, this study explored the future vision and projective scenarios of data infrastructure and digital libraries for smart community development. It further discusses the next generation data and information user experience, smart infrastructure data environment, and future library capabilities."
4,1,Full Papers,The Rhetorical Context of Citations in Scholarly Big Data,"Mubxxxxx Imxxx,Saexxxxx Haxxxx,Sehxxxx Iqxxxx,Naxx Aljxxxxx and Axx Dxx",25/12/2017 18:51,18/01/2018 17:26,,"Machine learning
Citation context analysis
Deep learning
influential citations",reject,yes,yes,"Information retrieval systems for scholarly literature rely heavily not only on text matching but on semantic and context-based features. Readers nowadays are most interested in how important an article is, its purpose and how influential it is for follow-up research work? Numerous techniques that tap the power of machine learning and artificial intelligence have been developed to improve the retrieval of the most influential scientific literature. We compare and improve on four existing state-of-the-art techniques designed to identify influential citations. Our approach supports information retrieval algorithms that detect and fetch scientific articles on the basis of both qualitative and quantitative indices in scholarly big data. We consider 450 citations from the corpus of 20,527 papers available from the Association for Computational Linguistics, classified by experts as either important or unimportant, and extract 64 features based on the methodology of four state-of-the-art techniques. We apply the Extra Trees classifier to select 29 best features and apply Random Forest and Support Vector Machine to all techniques. We find that our supervised classification model improves on the state-of-the-art by 11.25%, with 89% Precision Recall Curve using the Random Forest Classifier. Finally, we present our deep learning model, the Long Short-Term Memory network, that uses all 64 features to distinguish important and unimportant citations with 92.57% accuracy."
5,1,Full Papers,"Challenges & Solutions to Deploying Cloud Services in Libraries:  Data Issues Influencing IT, People, Costs, and Policy Challenges","Devxxxxx Poxxxx,Reyxxxx Regensxxxxxxxxxxx and Dwxxxx Huxxx",28/12/2017 3:20,28/12/2017 3:20,,"Libraries
Cloud services
SaaS
Integrated library systems
Project management",reject,yes,yes,"This paper analyzes challenges to deploying cloud services in different types of libraries and proposes a set of precautions libraries need to take when planning, deploying, and maintaining cloud services. We apply grounded theory principles to analyze 75 articles authored by library administrators, librarians with IT expertise, IT professionals, cybersecurity experts, and business consultants engaged in planning, deploying, and maintaining cloud services in libraries. Data analysis reveals that a majority of the past literature reports challenges to implementing Software a Service (SaaS) in libraries. The seven key areas critical to the successful implementation of SaaS in libraries are related to: (1) data, (2) authentication and privacy of patrons, (3) skills and knowledge of library staff and organizational culture, (4) IT infrastructure, (5) features of cloud services, (6) fixed and operational costs associated with data and technology, and (7) policies and contracts. Data issues like access, storage, ownership, curation, security, confidentiality, loss, migration, and redundancy seem to have the most influence on SaaS deployment in libraries. Based on project management principles, we make seven recommendations to manage the challenges identified in this study. Libraries can learn and benefit from study findings in terms of reducing their reliance on external IT consultants and managing their scarce resources for better serving patrons."
6,2,Short Papers,The Navigation of Topic Space,Jxx Haxx,30/12/2017 19:48,12/01/2018 11:45,,"collection navigation
classification
browsing",reject,yes,yes,"This paper reports on the development and evaluation of the topic space recommendation model, proposed here as an alternative to the personalization algorithms based on large datasets that often result in content and subject matter filter bubbles. The content filter bubbles that dominate contemporary Internet media platforms have been shown to provide users more of what they already consume and exclude relevant content at the expense of user exploration and discovery."
7,1,Full Papers,How it Happened:  Discovering and Archiving the Evolution of a Story Using Social Signals,"Omxx Alxxxx,Vasxxxx K and ylxxx",02/01/2018 18:35,02/01/2018 18:35,,"Social pseudo relevance feedback
social query expansion
social data
event evolution
archiving",accept,yes,yes,"Social networks like Twitter and Facebook are the largest sources of public opinion and real-time information on the Internet.  If an event is of general interest, news articles follow and eventually a Wikipedia page. We propose the problem of automatic event story  generation by combining  social and news data to construct a new type of document in the form of a Wiki-like page structure. We introduce  a technique that shows the evolution of a story as perceived by the crowd in social media, along with editorially authored articles annotated with examples of social media as supporting evidence. At the core of our research, is  the temporally sensitive extraction of data that serve as context for retrieval purposes.
Our approach includes a fine-grained vote counting strategy that is used for weighting purposes,  pseudo relevance feedback and query expansion with social data and web query logs along with a timeline algorithm as the base for a 
story.
We demonstrate the effectiveness of our approach by processing a dataset comprising millions of English language tweets generated over a one year period and present a full implementation of our system.
"
8,2,Short Papers,Methodological Considerations in Developing Cultural Heritage Digital Libraries: A Community-driven Framework,Axx Shxxx,04/01/2018 20:36,04/01/2018 20:36,,"Digital libraries
Community archives
Community-driven methodologies
Inuit communities
Canada",reject,yes,yes,"There is a growing interest in the development of community digital libraries and archives that focus on cultural heritage preservation and access, particularly in the context of indigenous and aboriginal communities. We present a multi-disciplinary methodological framework that was developed to create the Digital Library North for Inuit communities in Canada’s north. The framework adopts a holistic approach, taking into account existing physical and digital collections, information search behaviour of community members, culturally appropriate metadata, user interface design, usability evaluation and sustainability. The methodological framework provides an empirically-supported model for developing community-focused digital libraries and archives that focus on cultural heritage preservation and access."
9,2,Short Papers,An adaptive document recognition system for lettrines,"Nxx Vxx,Micxxxxx Couxxxxx and Jeaxxxxxx Ogxx",05/01/2018 12:00,05/01/2018 12:00,,"Drop caps
Indexing
Relevance feedback
Human-centered",reject,yes,yes,"In this paper, we propose an approach to interactively propagate the historians’ knowledge to a database of lettrines images manually populated by historians with annotations. Based on a novel document indexing processing scheme which combines the use of the Zipf law and the use of bag of patterns, our approach extends the Bag of Words model to represent the knowledge by visual features through relevance feedback. Then annotation propagation is automatically performed to propagate knowledge to the lettrines database. Our approach is presented together with preliminary experimental results and an illustrative example."
10,1,Full Papers,Putting Dates on the Map: Harvesting and Analyzing Street Names with Date Mentions and their Explanations,"Jaxxxx Strxxxxxx,Roxxxx Andxxxx and Dhxxx Guxx",09/01/2018 10:11,12/01/2018 15:46,,"digital humanities
street name analysis
temporal tagging
explanation harvesting",accept,yes,yes,"Street names are not only used across the world as part of addresses, but also reveal a lot about a country’s identity. Thus, they are subject to analysis in the fields of geography and social science. There, typically, a manual analysis limited to a small region is performed, e.g., focusing on the renaming of streets in a city after a political change in a country. Surprisingly, there have been hardly any automatic, large-scale studies of street names so far, although this might lead to interesting insights regarding the distribution of particular street name phenomena.
In this paper, we present an automated, world-wide analysis of a specific type of street names: street names with date references. Such temporal streets are frequently used to commemorate important events and thus particularly interesting to study. After applying a multilingual temporal tagger to discover such street names, we analyze their temporal and geographic distributions on different levels of granularity. Furthermore, we present an approach to automatically harvest potential explanations why streets in specific regions refer to particular dates. Despite the challenges of the tasks, our evaluation demonstrates the feasibility of both, the temporal street extraction and the explanation harvesting approaches."
12,1,Full Papers,An Experimental Analysis on the Quality of Word Embedding Models Trained on n-Gram Data,"Abxx Elxxxx,Adxxxx Engxxxxxx,Maxxxx Schxxxxx and Klexxxx Bأxx",10/01/2018 19:30,10/01/2018 19:30,,"Experimental analysis
N-grams
Word embedding models",reject,yes,yes,"Word embeddings are powerful tools that facilitate better search and data analysis on large-scale digital libraries. They consider the semantics of words extracted from an arbitrary text corpus, such as the Wikipedia dump. Embedding models reflect how the respective language is used in the training corpus. To this end, various approaches use the Google n-gram corpus. It is the largest currently available corpus (with historic data) on the web and exists for several languages. Hence, it is one of the most important publicly available textual digital library on the web. n-gram corpora are an aggregated representation which can even be published if the underlying full text is subject to copyright protection. 
However, n-gram corpora only offer a small window into the full text -- 5 words for the Google corpus at best. This gives way to the concern whether the extracted word semantics are of high quality. The question we study is which quality differences compared to word embedding models computed on full-text corpora one can expect. We answer this question by means of systematic experiments. Our findings confirm that one generally can expect high quality for n-grams with n > 2 and a corpus size dependent value of the minimum count parameter. We also make all models trained with different parameter combinations publicly available on our website; this currently is one of the largest collection of embedding models openly accessible."
